Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Albacora,81925582197034373915032781905380048336,13/06/2012,OLEO,424.0,0.9146,0.26,2.2,56.27,9.68,5.53,1.02,2.2,0.67,1.12,1.48,1.44,2.09,1.75,1.43,1.18,1.04,1.04,0.85,0.8,0.61,0.52,0.53,0.47,5.82,C20
Albacora,74077480266840903656274182589695744996,09/12/2008,OLEO,583.0,0.9775,0.29,0.13,35.38,4.36,3.88,0.7,1.74,0.55,1.89,1.29,2.14,2.82,2.62,2.8,2.37,2.35,2.3,2.38,2.36,1.97,1.69,1.68,1.52,20.78,C20
Albacora,36227882060552054860878071388779363428,12/01/2021,OLEO,402.0,0.8946,0.21,2.44,58.69,9.31,5.07,0.86,2.12,0.63,1.09,1.47,1.44,1.94,1.42,1.07,0.91,0.79,0.81,0.65,0.62,0.47,0.42,0.4,0.38,6.79,C20
Jubarte,190655463644817091607487878169875388744,23/10/2017,OLEO,471.0,0.9872,0.08,2.94,47.96,2.78,0.28,0.12,0.1,0.06,0.05,0.09,0.12,0.3,0.35,0.34,0.89,1.33,1.56,1.23,2.47,2.03,0.78,2.24,1.25,30.65,C20
Jubarte,207409962548226176083359018693677398084,07/01/2005,OLEO,448.0,1.0062,0.06,0.72,50.24,3.53,1.3,0.59,0.67,0.34,0.29,0.51,0.91,1.48,1.67,1.86,1.96,1.97,2.23,2.13,2.1,1.89,1.35,1.39,1.32,19.49,C20
Jubarte,336926386088941226168924420734623405959,26/01/2022,OLEO,465.0,0.9912,0.3,0.09,40.19,2.3,0.75,0.34,0.41,0.27,0.21,0.39,0.69,1.03,0.95,1.06,1.0,0.97,1.21,1.43,1.46,1.08,1.45,1.56,0.92,39.93,C20
Jubarte,25130493593442003547830732759789688323,21/09/2005,OLEO,539.0,0.9971,0.27,0.03,37.93,2.52,0.87,0.4,0.48,0.28,0.24,0.44,0.7,1.35,1.16,1.27,1.22,1.27,1.67,1.78,1.89,1.81,1.59,1.5,1.4,37.92,C20
Jubarte,256242104105975197485443016146084238430,08/07/2013,OLEO,544.0,0.9933,0.06,0.51,39.5,0.41,0.03,0.01,0.02,0.04,0.08,0.05,0.03,0.15,0.4,0.67,1.2,1.64,2.17,2.39,2.57,2.27,2.13,1.92,2.03,39.73,C20
Jubarte,107453584030518229321501932770083257245,12/09/2005,OLEO,649.0,1.002,0.28,0.06,30.97,0.55,0.14,0.09,0.09,0.06,0.06,0.87,0.21,0.32,0.35,0.59,1.34,1.9,2.7,2.91,3.29,2.95,2.41,2.51,2.35,43.0,C20
Jubarte,35645499670906579397569885057902497122,20/09/2005,OLEO,541.0,0.9988,0.2,0.02,39.16,2.39,0.88,0.39,0.52,0.33,0.3,0.64,1.11,1.53,1.27,1.57,1.39,1.42,1.79,1.63,2.12,1.78,1.58,1.42,1.19,35.37,C20
Jubarte,125643111995098574342546825847231150462,21/06/2012,OLEO,429.0,0.9339,0.53,2.93,56.49,7.06,4.56,0.87,1.86,0.6,0.95,1.25,1.34,1.85,1.63,1.38,1.17,1.05,1.08,0.89,0.88,0.67,0.59,0.58,0.55,9.24,C20
Jubarte,302886351810513354022349863424562666348,03/07/2013,OLEO,415.0,0.9257,0.5,3.08,55.44,6.87,4.47,0.88,1.82,0.63,0.96,1.27,1.38,1.78,1.59,1.35,1.14,1.02,1.03,0.86,0.85,0.65,0.58,0.56,0.53,10.76,C20
Jubarte,69304811670765827399690095523929804647,29/11/2004,OLEO,516.0,0.982,0.3,0.05,39.75,2.43,0.74,0.33,0.44,0.27,0.24,1.31,1.02,1.58,1.33,1.3,1.26,1.37,1.62,1.66,1.72,1.39,1.39,1.05,1.17,36.28,C20
Marlim,42213733584951252302108615898355098256,17/09/2010,OLEO,399.0,0.9458,0.25,1.27,36.3,5.68,7.07,1.07,2.95,0.91,1.61,1.97,2.61,3.08,2.64,2.32,2.0,1.88,1.81,1.61,1.47,1.19,1.02,1.03,0.94,17.33,C20
Marlim,216590671170445234575932297076638269061,15/09/2004,OLEO,533.0,0.9905,0.19,0.08,46.51,4.0,3.02,0.81,1.19,0.61,0.74,0.99,1.67,2.43,2.54,2.2,1.95,1.88,1.89,1.77,1.78,1.41,1.22,1.23,1.05,18.85,C20
MarlimLeste,95860781550940914975514880848913259766,23/11/2005,OLEO,592.0,1.0149,0.13,0.05,41.24,0.23,0.08,0.02,0.03,0.01,0.01,0.15,0.3,0.19,0.36,0.47,0.72,1.07,1.52,1.76,1.77,1.71,1.5,1.62,1.47,43.6,C20
MarlimLeste,183221813850273757377019833453588201014,05/12/2005,OLEO,507.0,0.9409,0.7,0.35,40.06,8.33,6.23,1.08,2.19,0.77,1.18,0.89,1.83,3.07,2.79,2.52,2.22,2.05,2.03,1.63,1.64,1.26,1.0,1.01,0.85,14.31,C20
MarlimLeste,76807683507814706523155612472632381509,20/03/2009,OLEO,422.0,0.9491,0.62,1.91,40.55,3.43,6.48,1.13,2.58,0.83,1.97,1.69,2.08,2.8,2.57,2.32,1.99,1.84,1.78,1.49,1.39,1.09,0.94,0.94,0.79,16.8,C20
MarlimLeste,144970366349712836535836976801075040507,30/03/2015,OLEO,497.0,0.9608,0.45,1.41,38.81,7.59,6.27,1.06,3.01,1.1,1.71,2.1,3.16,3.38,2.63,2.15,1.84,1.7,1.77,1.49,1.45,1.13,0.97,1.04,0.89,12.9,C20
MarlimLeste,151710174714350475459926246220086108520,03/08/2004,OLEO,524.0,0.986,0.18,0.08,45.15,2.69,2.8,0.51,1.36,0.24,0.52,0.63,0.77,0.75,1.32,0.64,0.46,0.9,1.29,1.31,1.55,1.34,1.15,1.23,1.02,32.11,C20
MarlimLeste,194863139422335180601784024019377273855,15/09/2005,OLEO,447.0,1.0021,0.4,0.02,39.79,5.98,5.65,1.0,2.43,0.88,1.3,1.71,1.81,3.57,2.47,2.19,1.96,1.8,2.24,1.47,1.68,1.23,1.34,1.11,0.65,17.31,C20
MarlimLeste,254081445570934441595315373238417238402,15/09/2005,OLEO,424.0,0.9951,0.48,0.01,41.12,6.11,5.37,0.92,2.23,0.78,1.13,1.43,1.58,3.15,2.26,2.03,1.83,1.66,2.08,1.38,1.58,1.17,1.25,1.04,0.61,18.8,C20
