Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Tupi,10418374151013838797705181653344674115,11/07/2012,OLEO,23.74,0.9517,0.57,3.07,51.89,7.83,5.08,0.91,2.07,0.69,1.08,1.53,1.88,2.37,1.94,1.59,1.33,1.23,1.28,1.16,1.0,0.72,0.64,0.65,0.58,8.92,C20
Tupi,220335523043162963450925058416820616289,11/07/2012,OLEO,559.0,0.9517,0.53,6.93,50.52,7.19,4.7,0.86,1.94,0.66,1.02,1.44,1.74,2.23,1.83,1.5,1.29,1.23,1.32,1.28,1.03,0.72,0.62,0.63,0.56,8.22,C20
Tupi,59001974916571836358033913049505115967,11/07/2012,OLEO,536.0,0.9512,0.58,3.09,50.49,7.79,5.18,0.92,2.15,0.72,1.14,1.6,1.88,2.4,1.96,1.61,1.35,1.24,1.29,1.17,1.01,0.73,0.65,0.66,0.59,9.8,C20
Tupi,169043066055562681979975073107621118191,29/11/2013,OLEO,487.0,0.9451,0.42,6.75,51.15,7.52,4.87,0.87,2.12,0.68,1.02,1.23,1.59,1.9,1.56,1.32,1.14,1.03,1.12,1.0,0.9,0.65,0.58,0.59,0.55,9.43,C20
Tupi,112578756877811237935304022780036495983,10/07/2013,OLEO,541.0,0.9519,0.74,7.05,53.12,7.3,5.0,0.93,2.08,0.72,1.09,1.29,1.71,1.88,1.53,1.29,1.11,0.99,1.06,0.91,0.84,0.6,0.54,0.54,0.49,7.2,C20
Tupi,41113495037518349628083176721425039673,10/07/2013,OLEO,547.0,0.9512,0.93,5.54,53.45,7.47,4.79,0.89,1.97,0.73,1.04,1.3,1.8,2.05,1.7,1.43,1.22,1.08,1.12,0.95,0.89,0.66,0.6,0.6,0.52,7.27,C20
Tupi,166188597020577190116356487518003606306,29/11/2013,OLEO,600.0,0.9594,0.41,9.47,49.55,7.22,4.95,0.88,2.23,0.73,1.13,1.37,1.78,2.04,1.67,1.43,1.22,1.08,1.09,0.9,0.89,0.68,0.63,0.64,0.61,7.39,C20
Tupi,182052054717773609002392860859869508097,10/07/2013,OLEO,531.0,0.9607,0.37,6.01,49.41,7.02,4.8,0.88,2.11,0.75,1.15,1.4,1.94,2.2,1.82,1.55,1.37,1.27,1.41,1.34,1.1,0.76,0.67,0.66,0.58,9.43,C20
Tupi,148312323044871448804260255182012588324,19/03/2015,OLEO,483.0,0.9454,0.37,10.17,46.23,7.13,4.74,0.81,2.08,0.69,1.07,1.33,1.84,2.02,1.54,1.25,1.13,1.14,1.34,1.34,1.04,0.7,0.57,0.59,0.53,10.36,C20
Tupi,252086800473598762100809208982247142810,09/07/2013,OLEO,523.0,0.953,0.34,10.09,47.71,6.96,4.72,0.86,2.07,0.73,1.15,1.4,1.92,2.15,1.78,1.52,1.3,1.16,1.18,0.96,0.92,0.69,0.62,0.63,0.55,8.57,C20
Tupi,285869393852986758220634618812884919965,25/03/2014,OLEO,635.0,0.9946,0.39,0.28,49.32,6.35,4.6,0.83,2.06,0.74,1.08,1.39,2.06,2.37,2.03,1.73,1.52,1.36,1.39,1.15,1.14,0.9,0.84,0.84,0.83,14.81,C20
Tupi,245242957539547782900970399295572553471,26/06/2014,OLEO,508.0,0.9561,0.35,0.72,57.8,7.82,4.93,0.9,2.05,0.66,0.93,1.14,1.54,1.9,1.6,1.37,1.17,1.02,1.04,0.86,0.84,0.65,0.61,0.62,0.58,8.91,C20
Tupi,2654280619337601218735069494478937387,25/03/2014,OLEO,543.0,0.9552,0.6,0.34,55.72,7.7,4.88,0.91,2.14,0.74,1.07,1.33,1.8,2.08,1.71,1.45,1.23,1.08,1.1,0.91,0.89,0.7,0.65,0.67,0.63,9.68,C20
Tupi,239929665659981057429013699515818626071,26/06/2014,OLEO,566.0,0.9792,0.39,0.98,53.53,7.04,4.78,0.86,2.1,0.68,1.01,1.21,1.69,2.04,1.73,1.53,1.3,1.16,1.19,0.98,0.97,0.76,0.7,0.74,0.7,11.93,C20
Tupi,77617564042653830591889317585601084439,25/03/2014,OLEO,597.0,0.9995,0.62,0.24,48.56,6.73,4.47,0.81,1.96,0.7,1.02,1.34,1.94,2.26,1.91,1.6,1.41,1.25,1.28,1.06,1.06,0.84,0.74,0.78,0.77,16.64,C20
Tupi,127981041221856202856120007527336773871,25/03/2014,OLEO,528.0,0.9552,0.4,0.14,57.64,7.73,4.68,0.87,1.98,0.68,0.98,1.28,1.81,2.2,1.83,1.55,1.32,1.14,1.16,0.95,0.93,0.72,0.67,0.68,0.64,8.01,C20
Tupi,323791674806428522872355323602396071591,19/11/2012,OLEO,489.0,0.9409,0.41,0.89,61.89,8.19,4.88,0.95,1.84,0.62,0.88,1.22,1.29,1.84,1.49,1.24,1.02,0.86,0.89,0.73,0.7,0.53,0.48,0.47,0.43,6.26,C20
Tupi,321720525136927319703893944751013650089,28/11/2012,OLEO,461.0,0.93,0.54,15.69,49.19,6.81,4.76,0.86,1.93,0.62,0.99,1.33,1.26,1.76,1.44,1.16,0.98,0.83,0.85,0.69,0.66,0.49,0.44,0.45,0.39,5.88,C20
Tupi,84605199944777299484374725218429278340,07/06/2013,OLEO,525.0,0.9397,0.4,14.96,48.81,6.44,4.63,0.85,1.91,0.63,1.07,1.45,1.52,1.85,1.59,1.32,1.08,0.93,0.93,0.75,0.73,0.55,0.5,0.49,0.43,6.19,C20
